"0.8315,[120, 446],0.0321642457,7,167",,,,7,167",,167
"0.8514,[151, 620],0.010365642,19,368",,,,19,368",,368
"0.8567,[156,481,464, 717],0.0520179298,7,454",,7,454",,454
"0.8644,[212, 111],0.0831652982,12,760",,,,12,760",,760
"0.86,[24,332, 633],0.071816614,20,476",,,20,476",,476
"0.8749,[125,611,320, 131],0.0576030501,19,404",,19,404",,404
"0.8676,[108,336, 560],0.0107213976,1,431",,,1,431",,431
"0.8735,[378,570, 374],0.0503810827,17,696",,,17,696",,696
"0.8733,[347,401, 709],0.0148346386,13,900",,,13,900",,900
"0.8768,[330,375, 540],0.0610278,4,560",,,4,560",,560
"0.8676,[108,336, 560],0.0107213976,1,431",,,1,431",,431
"0.8693,[125,435,540, 131],0.0466939556,4,404",,4,404",,404
"0.8749,[125,611,320, 131],0.0576030501,19,404",,19,404",,404
"0.87,[156,398,464, 717],0.0597952213,7,454",,7,454",,454
"0.8768,[330,375, 540],0.0610278,4,560",,,4,560",,560
"0.8837,[388, 620],0.010365642,4,628",,,,4,628",,628
"0.8797,[330,401, 540],0.0609086854,13,1034",,,13,1034",,1034
"0.8735,[378,570, 374],0.0503810827,17,696",,,17,696",,696
"0.8733,[347,401, 709],0.0148346386,13,900",,,13,900",,900
"0.8783,[330,570, 307],0.0503810827,17,566",,,17,566",,566
"0.8748,[388,622, 560],0.0107213976,4,628",,,4,628",,628
"0.8768,[330,375, 540],0.0610278,4,560",,,4,560",,560
"0.8749,[125,611,320, 131],0.0576030501,19,404",,19,404",,404
"0.8783,[330,570, 307],0.0503810827,17,566",,,17,566",,566
"0.8781,[125,435,631, 131],0.0599943303,4,404",,4,404",,404
"0.8837,[388, 620],0.010365642,4,628",,,,4,628",,628
"0.8797,[330,401, 540],0.0609086854,13,1034",,,13,1034",,1034
"0.8835,[324,611, 320],0.0609086854,19,1034",,,19,1034",,1034
"0.8804,[330, 615],0.0503810827,17,628",,,,17,628",,628
"0.8798,[125, 322],0.0107213976,4,484",,,,4,484",,484
"0.8794,[388,622,320, 155],0.0576030501,4,632",,4,632",,632
"0.8798,[125, 322],0.0107213976,4,484",,,,4,484",,484
"0.8797,[330,401, 540],0.0609086854,13,1034",,,13,1034",,1034
"0.8804,[330, 615],0.0503810827,17,628",,,,17,628",,628
"0.8834,[330,361,631, 131],0.0492757382,17,628",,17,628",,628
"0.8837,[388, 620],0.010365642,4,628",,,,4,628",,628
"0.8809,[330,570, 297],0.0610278,4,492",,,4,492",,492
"0.8835,[324,611, 320],0.0609086854,19,1034",,,19,1034",,1034
"0.8834,[324, 542],0.010365642,4,1034",,,,4,1034",,1034
"0.8909,[615],0.0107213976,4,484",,,,,4,484",,484
"0.8798,[125, 322],0.0107213976,4,484",,,,4,484",,484
"0.8804,[330, 615],0.0503810827,17,628",,,,17,628",,628
"0.8809,[330,570, 297],0.0610278,4,492",,,4,492",,492
"0.8834,[324, 542],0.010365642,4,1034",,,,4,1034",,1034
"0.8808,[615, 643],0.010365642,4,484",,,,4,484",,484
"0.8837,[388, 620],0.010365642,4,628",,,,4,628",,628
"0.8834,[330,361,631, 131],0.0492757382,17,628",,17,628",,628
"0.8835,[324,611, 320],0.0609086854,19,1034",,,19,1034",,1034
"0.8902,[347,570, 297],0.0626014226,4,1034",,,4,1034",,1034
"0.8909,[615],0.0107213976,484,4,484",,,,4,484",,484
"0.8808,[615, 643],0.010365642,4,484",,,,4,484",,484
"0.8834,[324, 542],0.010365642,4,1034",,,,4,1034",,1034
"0.8809,[330,570, 297],0.0610278,4,492",,,4,492",,492
"0.8835,[324,611, 320],0.0609086854,19,1034",,,19,1034",,1034
"0.884,[388, 643],0.0107828311,4,515",,,,4,515",,515
"0.8837,[388, 620],0.010365642,4,628",,,,4,628",,628
"0.8834,[330,361,631, 131],0.0492757382,17,628",,17,628",,628
"0.8848,[615, 665],0.010365642,4,628",,,,4,628",,628
"0.8902,[347,570, 297],0.0626014226,4,1034",,,4,1034",,1034
"0.8909,[615],0.0107213976,484,4",,,,,4,484",,484
